Index,demand
4693,0.1236972388763678
4694,0.0926890104102209
4695,0.1035440471586948
4696,0.0535363612528403
4697,0.108668956931748
4698,0.054344728474995
4699,0.0617715377152051
4700,0.0390664419416466
4701,0.0216268145660003
4702,0.1381806323539129
4703,0.0250560591253913
4704,0.0514958428252423
4705,0.0553158436153842
4706,0.0002735556553553
4707,0.0115394444250113
4708,0.0383574644408521
4709,0.0446444097985225
4710,0.0351217532284784
4711,0.1071817985849872
4712,0.1043917241052001
4713,0.1598753700393794
4714,0.1902032103850073
4715,0.1363995788417367
4716,0.1441002246099365
4717,0.0333833429308904
4718,0.076267215859573
4719,0.0082309862351859
4720,0.0423901016626643
4721,0.0377289684885981
4722,0.1074021923428996
4723,0.0168549094153833
4724,0.0115381080598744
4725,0.0301602795896809
4726,0.046658420245278
4727,0.0063546177169499
4728,0.0268770894204377
4729,0.0892900836586557
4730,0.0277894479398429
4731,0.1717812449693466
4732,0.0051806240585964
4733,0.0067011367843558
4734,0.0269568048869486
4735,0.0683659358283496
4736,0.0229828637899299
4737,0.0489139361590104
4738,0.0265075671806174
4739,0.0610919145900883
4740,0.1599666644141019
4741,0.3491902200365912
4742,0.1389714372447956
4743,0.1775228586161629
4744,0.0621807924417705
4745,0.1563908282950408
4746,0.0771067528426296
4747,0.0892467712214419
4748,0.0938521188847186
4749,0.0044604049867494
4750,0.0453133740741081
4751,0.2361917769295485
4752,0.0686872287980158
4753,0.0713653356843674
4754,0.0811688502227984
4755,0.103775244277647
4756,0.0403691872036749
4757,0.0396333799862934
4758,0.0052912238334376
4759,0.008989278626606
4760,0.0175718337618255
4761,0.0277644609486382
4762,0.114415659566846
4763,0.1043462655006864
4764,0.0701440852752611
4765,0.1034329110574109
4766,0.6343067177929268
4767,0.0876235404010887
4768,0.2349841215209178
4769,0.1190619403902229
4770,0.2173416496439707
4771,0.1448717484306403
4772,0.0257531350029405
4773,0.0416524933460671
4774,0.0080109523903003
4775,0.0736157094179221
4776,0.1843592950940977
4777,0.0555106193592391
4778,0.1504832075695328
4779,0.1201366195680206
4780,0.0638636579095016
4781,0.0073266408177797
4782,0.0216632034550108
4783,0.0565088578112405
4784,0.052088514126117
4785,0.0517853482224913
4786,0.1223452375427572
4787,0.1471910072395297
4788,0.0985344248925922
4789,0.0830087322737768
4790,0.045402847998942
4791,0.1059738857683979
4792,0.1493176082821172
4793,0.252512761535503
4794,0.0586761040651741
4795,0.0549408338142747
4796,0.0125675186299008
4797,0.0217543624418799
4798,0.0973568017695848
4799,0.5296492332593484
4800,0.0492234279938545
4801,0.0812058771077023
4802,0.3337092346292839
4803,0.2383012042802237
4804,0.0021889035822767
4805,0.0295566622585358
4806,0.0282382178984388
4807,0.0814669064435493
4808,0.1738846293564146
4809,0.1805158925232474
4810,0.1149164329564484
4811,0.0490622215264435
4812,0.1960781539394357
4813,0.1758963681393936
4814,0.1077837039733917
4815,0.134338820104987
4816,0.2771030733659392
4817,0.087018002665651
4818,0.0158656803658474
4819,0.0587400288300383
4820,0.0591562279111167
4821,0.2237544864385009
4822,0.6339281560598221
4823,0.0221574749111951
4824,0.0122918680498866
4825,0.3649515059228454
4826,0.0828662905256803
4827,0.0775282704900211
4828,0.2042820082654891
4829,0.0045756364774937
4830,0.0060560468861657
4831,0.0554286718593711
4832,0.0656932440276449
4833,0.0444123356178635
4834,0.0203523848064631
4835,0.209213227788632
4836,0.1203339080039997
4837,0.0762393943229727
4838,0.1140674623920053
4839,0.1361719289610137
4840,0.1416259593378924
4841,0.3079143073725234
4842,0.2053549675943782
4843,0.1511450376679582
4844,0.1969713809666652
4845,0.1190516386102886
4846,0.9037047099607848
4847,0.3124893828631402
4848,0.2657457245485979
4849,0.0087809351223532
4850,0.0521102592787749
4851,0.1267718348230902
4852,0.0487381140722051
4853,0.0170980694518283
4854,0.0188654185589333
4855,0.0063093286959028
4856,0.0599829364722672
4857,0.0145192432342957
4858,0.0337644963762642
4859,0.1165877995216765
4860,0.0840197462489353
4861,0.1099555976175043
4862,0.07401913462645
4863,0.1375088030951604
4864,0.1982061405439228
4865,0.1223929114166984
4866,0.0295328736611135
4867,0.1182029156753516
4868,0.1751752200314327
4869,0.0511336824659623
4870,0.1074247847332952
4871,0.7278529645503354
4872,1.0
4873,0.6013234162194746
4874,0.0069641614170613
4875,0.0082868595959546
4876,0.0501692650654595
4877,0.2371924480087584
4878,0.1718514924763113
4879,0.0299628157956354
4880,0.0209083207914584
4881,0.0376940940127022
4882,0.0614482190261167
4883,0.073785103181552
4884,0.0184940442940656
4885,0.238583673663857
4886,0.0267023803757385
4887,0.054894042001921
4888,0.154245297597887
4889,0.0970650860096488
4890,0.0484379516160782
4891,0.0442118607396199
4892,0.1269693353383291
4893,0.2181741272308169
4894,0.0428173407551046
4895,0.1274653849896605
4896,0.1265126830588983
4897,0.1358582618865236
4898,0.9432198263697344
4899,1.0
4900,0.4722365946489369
4901,0.011539658959863
4902,0.1578878462263961
4903,0.0368628651239309
4904,0.0116273168520162
4905,0.1213386669976329
4906,0.1021822716021307
4907,0.2149779108449116
4908,0.0120462776682087
4909,0.1255560166529316
4910,0.012801483553046
4911,0.0321895132496193
4912,0.1237570782258526
4913,0.1715318441040468
4914,0.0986980507998268
4915,0.910189906272512
4916,0.2765667949901442
4917,0.1650227419893219
4918,0.0907256818116743
4919,0.0570605105787614
4920,0.0408051137000976
4921,0.135328223764875
4922,0.1027203011622169
4923,0.0785533811521753
4924,0.1440744438341779
4925,0.1722733071336332
4926,0.0329949794930173
4927,0.0807266339764243
4928,0.0354780935065405
4929,1.0
4930,1.0
4931,1.0
4932,0.0246320816931333
4933,0.0468000124750512
4934,0.2221607457463126
4935,0.1730990640219527
4936,0.0284974288407438
4937,0.0137078295027453
4938,0.0239670913294581
4939,0.0542581251967754
4940,0.0543513819792031
4941,0.0599794027262828
4942,0.4857660213441349
4943,0.5007234349084461
4944,0.067329915288752
4945,0.1103567625822758
4946,0.0958280939487701
4947,0.1683714576862212
4948,0.0798040460974909
4949,0.2796597126280392
4950,0.1816074639949132
4951,0.0310635035165644
4952,0.076286536183823
4953,0.1355277214817576
4954,0.0703676433881567
4955,0.0146730708869182
4956,0.0303046047763408
4957,0.3115859098746637
4958,0.3717281000523503
4959,0.1834297189807073
4960,0.076131063752352
4961,0.0223069457108037
4962,0.1637117862809388
4963,0.0103896437542468
4964,0.0866396555680427
4965,0.161895400743882
4966,0.0783636393597835
4967,0.0123474070998696
4968,0.0361606479091548
4969,0.0134120897826358
4970,0.0388911036632363
4971,0.0551309444773015
4972,0.0660925376494758
4973,0.3009467520949309
4974,0.6274644757243893
4975,0.2505551298264057
4976,0.2459198788706439
4977,0.0740646388596565
4978,0.1605676734471727
4979,0.1672430586641058
4980,0.4903192808894679
4981,0.1522649207832871
4982,0.0148995248730797
4983,0.04807698296658
4984,0.0350036784287491
4985,0.0825694986130816
4986,0.1926396370512089
4987,0.027970052192554
4988,0.1773847957544384
4989,0.1858205726167318
4990,0.1237531682030242
4991,1.0
4992,0.0930077787325592
4993,0.0406449584387972
4994,0.0866016257776193
4995,0.1379449236467907
4996,0.0022804342824495
4997,0.0547993627655206
4998,0.0719876608816769
4999,0.0392422955016874
5000,0.0498372461027338
5001,0.0247846133492203
5002,0.1016092646703976
5003,0.1758808104471698
5004,0.3840168831118249
5005,0.2504880956757667
5006,0.3559806921460363
5007,0.2778686779545037
5008,0.1452686928944608
5009,0.1602668357105387
5010,0.2699543037334567
5011,0.0079083017959964
5012,0.1229278549608902
5013,0.1277306434223525
5014,0.0568636843532682
5015,0.2603970991472323
5016,0.2225919819584588
5017,0.050913668202571
5018,0.438795562256186
5019,0.2608798529501275
5020,0.071749237970297
5021,0.0883853391934754
5022,0.0880634066481097
5023,0.0412142009221494
5024,0.0003007926257063
5025,0.0023140225204368
5026,0.0173405513921259
5027,0.0762276552224017
5028,0.0932038911920328
5029,0.1163429212790126
5030,0.1401177284077193
5031,0.2715844672833952
5032,0.6873626097462179
5033,0.3236637728883552
5034,0.2258544512472093
5035,0.6623966265281552
5036,0.0864552801930039
5037,0.0115376139890594
5038,0.0539596406032367
5039,0.0616890073468233
5040,0.1983026354014181
5041,0.1342680565951899
5042,0.0357798254742662
5043,0.0370970073366004
5044,0.0678733426444948
5045,0.1099222839884374
5046,0.0329638720612315
5047,0.0211974429081796
5048,0.0812272097588439
5049,0.0025670601336203
5050,0.0306415560892447
5051,0.0308114307970848
5052,0.0202472546018497
5053,0.044950132832361
5054,0.090977810040344
5055,0.0268252332018625
5056,0.0678481657145848
5057,0.23324574368993
5058,0.1430586557798532
5059,0.4921265802030024
5060,1.0
5061,0.6140421358863289
5062,0.2864802415499137
5063,0.1636001783838504
5064,0.0122584193585644
5065,0.0262491433740756
5066,0.0038696482829246
5067,0.0672170166384017
5068,0.0907381511112352
5069,0.0267714797605525
5070,0.005832935532773
5071,0.537498518813875
5072,0.1257683615226545
5073,0.0165277367303296
5074,0.1476392085671108
5075,0.0339476793200197
5076,0.1222826359155774
5077,0.0550467501354228
5078,0.0568398274759397
5079,0.0014335500229212
5080,0.0410172680842077
5081,0.0044676642890302
5082,0.0212331403977936
5083,0.0743725830724064
5084,0.1228026960336791
5085,0.7268191175888938
5086,0.3822625421024786
5087,0.107125051775304
5088,1.0
5089,0.3580089659236987
5090,0.4188795984851513
5091,0.1714755442670313
5092,0.0252693946480065
5093,0.057381867224498
5094,0.0365840932451042
5095,0.0678253509836464
5096,0.0635159083057204
5097,0.5018221776110047
5098,0.2008239582030412
5099,0.2430505595492905
5100,0.099713406014526
5101,0.1100095898510353
5102,0.1201956028818048
5103,0.0731223757100954
5104,0.1243673431259478
5105,0.0597544176786874
5106,0.0445939200264994
5107,0.0103202450393465
5108,0.0360355395437569
5109,0.1180690363538353
5110,0.6277039281817571
5111,0.4852798666278694
5112,0.413685648097873
5113,0.2164708629521717
5114,0.2699515987110769
5115,0.1642277106400125
5116,0.1236440559010553
5117,0.0238878459486257
5118,0.0082190406442931
5119,0.0080510580909011
5120,0.0828186761860176
5121,0.0175987383730956
5122,0.0712741691566545
5123,0.107690512437271
5124,0.056212680464214
5125,0.132836355548628
5126,0.0530979962844857
5127,0.0465162391942951
5128,0.2996221379271168
5129,0.0430335587630195
5130,0.0053087544794424
5131,0.0053545737821654
5132,0.0852566471944531
5133,0.1257996811168715
5134,0.0321015562826766
5135,0.2128084407823428
5136,0.1579421711146366
5137,0.1275966557957529
5138,0.0945443214847647
5139,0.028556909395554
5140,0.1333037265413957
5141,0.0893831887358622
5142,0.0235392190039688
5143,0.147210521495214
5144,0.103391056509378
5145,0.0283385278939537
5146,0.0086846184103338
5147,0.0088033286590876
5148,0.2159973216058624
5149,0.0190492730552283
5150,0.008460810530721
5151,0.0830506611725118
5152,0.006130437451251
5153,0.0364390594059301
5154,0.1215410552224987
5155,0.039582916132473
5156,0.0642963009288116
5157,0.0064487738608165
5158,0.1151778716703889
5159,0.1641276734368983
5160,0.3316052941146977
5161,0.3786976059803942
5162,0.0368758256582918
5163,0.0178420491811507
5164,0.0748549109990005
5165,0.0491473843913786
5166,0.1531590866009122
5167,0.0235095846103532
5168,0.0381229288591161
5169,0.0218480116852279
5170,0.0101490608284304
5171,0.0411352950098406
5172,0.0009705852249466
5173,0.0537656253799581
5174,0.1194491603499201
5175,0.3178854659640872
5176,0.0196265341288376
5177,0.0079999526118818
5178,0.1325435520904568
5179,0.0622248300606937
5180,0.1129910880323083
5181,0.3134420442943325
5182,0.0455215024685362
5183,0.005731253872838
5184,0.0861433206832125
5185,0.0112161633055999
5186,0.0007413047506637
5187,0.0666004231844747
5188,0.1420522971730298
5189,0.0505795638620665
5190,0.0315178923295769
5191,0.1470476152482706
5192,0.0173384860528993
5193,0.048710896427849
5194,0.0022608577384309
5195,0.1466750340311677
5196,0.0829020309106421
5197,0.0758062421782569
5198,0.0172827397787409
5199,0.0383723965447785
5200,0.081625132147498
5201,0.2025120389498171
5202,0.0742338411435324
5203,0.0127291151935335
5204,0.0010110651761459
5205,0.0605699670658361
5206,0.0380874472131773
5207,0.1887596101567503
5208,0.076649470205594
5209,0.1739454823185037
5210,0.0395237666629931
5211,0.0162022831004939
5212,0.0337579859012774
5213,0.0106031252773505
5214,0.040945496204597
5215,0.1708750750424099
5216,0.000717031626903
5217,0.0218156347173834
5218,0.0474464995688842
5219,0.014869973191993
5220,0.0889095374875205
5221,0.0443570766977632
5222,0.0011611871874245
5223,0.0005295785743777
5224,0.2279665882679656
5225,0.2843468568771865
5226,0.1751545452321416
5227,0.0121257488878033
5228,0.0043546455999045
5229,0.0340089850814988
5230,0.0398790469748178
5231,0.0196087484668554
5232,0.0870122816832333
5233,0.1087412233854694
5234,0.0598358316562013
5235,0.6067669720672264
5236,0.0115190725598504
5237,0.0876740472626351
5238,0.0003159620208674
5239,0.0641886763572477
5240,0.0651457358572053
5241,0.0054161571660441
5242,0.0653024093866795
5243,0.1008089770865588
5244,0.3128467084881199
5245,0.1075435629082638
5246,0.1516944124414513
5247,0.0011881867775332
5248,0.0329113010203339
5249,0.0182465422419303
5250,0.0489453912031861
5251,0.0226151555343467
5252,0.0216458124282644
5253,0.0753395971719339
5254,0.0278879369388806
5255,0.0099242121235526
5256,0.0008474599376941
5257,0.0367003718009892
5258,0.0168552618412247
5259,0.0941371652563211
5260,0.0145931230353792
5261,0.0055180280317161
5262,0.0833514563032656
5263,0.0653250005135274
5264,0.0840518125924451
5265,0.0289612525023465
5266,0.0338377597724815
5267,0.6040423231609959
5268,0.062868790735645
5269,0.1211536229229743
5270,0.081106500239511
5271,0.0545234203721154
5272,0.017221635029034
5273,0.4902269755342027
5274,0.0202405696015029
5275,0.0197759225523274
5276,0.0408849275591976
5277,0.1037132617932224
5278,0.035607144266818
5279,0.0906651402163621
5280,0.0031066210509059
5281,0.0001063018155812
5282,0.037826098917889
5283,0.3986785040411429
5284,0.0146587280088199
5285,0.0009407938190918
5286,0.0118019251530609
5287,0.0076350309363603
5288,0.0271239381620088
5289,0.0154472215429479
5290,0.0561187446066886
5291,0.1493757657053802
5292,0.0956789034054549
5293,0.0077509953708229
5294,0.0070665879595881
5295,0.0628980131771598
5296,0.1327459054782324
5297,0.0493208741123736
5298,0.0898782372228921
5299,0.070079008758601
5300,0.031666597913808
5301,0.0420979885601815
5302,0.0013299901120753
5303,0.1425394247140386
5304,0.1988791657108461
5305,0.1402845998018609
5306,0.0133004714702421
5307,0.0098153354296268
5308,0.0330149637423804
5309,0.0007218455451224
5310,0.0040236669940575
5311,0.0028251174917134
5312,0.0299744863471005
5313,0.0219101100735571
5314,0.0283865755090674
5315,0.0217379411662632
5316,0.0068061344886685
5317,0.0277669023460256
5318,0.030146193985163
5319,0.0691350756639839
5320,0.1207361547692803
5321,0.0083002858281715
5322,0.0045898771245967
5323,0.0230513597983319
5324,0.1349673232189335
5325,0.015307938139382
5326,0.1328804190059439
5327,0.0006783641990819
5328,0.0043734401595778
5329,0.0126517442753802
5330,0.0113610864787995
5331,0.0092046343127729
5332,0.0181529022452436
5333,0.0155698259611728
5334,0.0420894602359834
5335,0.0073189953665538
5336,0.0334821607959982
5337,0.0361276155676609
5338,0.0068499520227145
5339,0.0565571775906921
5340,0.0419357485521662
5341,0.0254963992879023
5342,0.0002520381142751
5343,0.0279952269537285
5344,0.0066072956754343
5345,0.0869534149006603
5346,0.0379807380139007
5347,0.0083280347012284
5348,0.0663150977414985
5349,0.0130505887386178
5350,0.0204290726045118
5351,0.1620800162756227
5352,0.0523766247891333
5353,0.0925008004533991
5354,0.1115144191872191
5355,0.0050092627288852
5356,0.1062386195968221
5357,0.0315038188286699
5358,0.004823329058646
5359,0.068546547790283
5360,0.0098200557964908
5361,0.06871347387661
5362,0.0993920275375357
5363,0.0141274866582988
5364,0.0445695340117498
5365,0.0108320854147704
5366,0.015059447367674
5367,0.0269188709879844
5368,0.0052369248611259
5369,0.0209525964046212
5370,0.0206062725778846
5371,0.0600106705913621
5372,0.0146020286617489
5373,0.0135956115348465
5374,0.0247939660331386
5375,0.0385283139355273
5376,0.0249506707677204
5377,0.0036273223040192
5378,0.0001355535718448
5379,0.161315952169902
5380,0.0160142243664112
5381,0.0108096193987748
5382,0.0190784309777166
5383,0.0665026799990814
5384,0.020590949265853
5385,0.0069818785577902
5386,0.0059862972584719
5387,0.0120815176760964
5388,0.0380340129133177
5389,0.0001825423697489
5390,0.003744158017551
5391,0.0002020715064128
5392,0.0561000269797439
5393,0.1070802024318002
5394,0.0263499447555009
5395,0.1218371073547589
5396,0.0011757012062508
5397,0.0052497959064684
5398,0.0041485210761791
5399,0.0479710576664869
5400,0.0080300520451033
5401,0.0086911150935549
5402,0.11785933432722
5403,0.098847291839137
5404,0.0566393857908444
5405,0.0786390095694164
5406,0.0265930644498065
5407,0.100689285787849
5408,0.1319560009845697
5409,0.0969184969151924
5410,0.0301929623299457
5411,0.0298809400280826
5412,0.1225837605807223
5413,0.3430526717090939
5414,0.5414228884281961
5415,0.0002054139866068
5416,0.0271504114238929
5417,0.2315205348083892
5418,0.0861754863535005
5419,0.2546159624959506
5420,0.0735190441382206
5421,0.1377870101079484
5422,0.1083545485014837
5423,0.0487859414679247
5424,0.0096334136598346
5425,0.0027248794309225
5426,0.004962233219646
5427,0.0163722366086925
5428,0.2474374321000673
5429,0.0981250977079682
5430,0.7604728009047799
5431,0.1394747096030504
5432,0.0424107759135531
5433,0.2057106583622373
5434,0.0565390931921219
5435,0.0113688890705278
5436,0.0147879266554696
5437,0.0504877495146153
5438,0.0085997759982171
5439,0.0504814415993294
5440,0.2320352745498262
5441,0.1326731484933511
5442,0.4523876752955072
5443,0.4585832901067104
5444,0.0873040011139615
5445,0.0838399746505772
5446,0.1451530798700251
5447,0.0188788306436503
5448,0.0063069176008898
5449,0.0546352659429933
5450,0.0495745669431376
5451,0.0723919939151866
5452,0.0579069923099843
5453,0.5584129965763411
5454,0.0518040647519918
5455,0.2767101416088294
5456,0.4620057078286548
5457,0.2139036352940116
5458,0.0135544018439028
5459,0.4268421527630462
5460,0.0729360446605576
5461,0.2586865258404142
5462,0.0834489941079344
5463,0.0414775993952782
5464,0.0760684994656392
5465,0.0168161191084481
5466,0.1328110948684142
5467,0.1728269316237772
5468,0.0604090886521347
5469,0.0283405931783214
5470,0.3397073310284534
5471,0.0255199455503541
5472,0.0211388320104834
5473,0.0271114731448409
5474,0.0361582021522019
5475,0.0412262268221046
5476,0.0252087020344896
5477,0.0477088723959219
5478,0.0567175808280558
5479,0.0747710693824158
5480,0.068804531321797
5481,0.0468309783516432
5482,0.2599706340548381
5483,0.0105033668249885
5484,0.2007245532275177
5485,0.0447790421960899
5486,0.0267225918540159
5487,0.0120606249145023
5488,0.0249722127352419
5489,0.0211223879028012
5490,0.550019305034986
5491,0.1107496606865867
5492,0.1572557487118197
5493,0.2784491052879058
5494,0.0088446322446068
5495,0.0965820278841726
5496,0.0094684589828843
5497,0.0082117129723222
5498,0.0447957388798945
5499,0.0009017425486992
5500,0.0624001092334085
5501,0.0132214197261106
5502,0.0705800646180762
5503,0.0887417111864818
5504,0.0052721997290298
5505,0.2528272313722021
5506,0.2600976832702986
5507,0.0079191148213754
5508,0.1265832546283326
5509,0.0326752036535209
5510,0.0174429103145205
5511,0.0002468679761363
5512,0.0298183622575461
5513,0.027359489907749
5514,0.2161568329420006
5515,0.031121041589206
5516,0.0245657685073112
5517,0.0096010028939881
5518,0.0179971432193753
5519,0.0290976032475122
5520,0.206570478262341
5521,0.5034185877846477
5522,0.0483775858435512
5523,0.0208305522272008
5524,0.019748566151598
5525,0.0308197692314348
5526,0.0891560049639758
5527,0.0017453745740359
5528,0.0234589098517286
5529,0.0073335126557129
5530,0.1646981135686995
5531,0.1934018971463898
5532,0.0461115369734489
5533,0.1345527496441088
5534,0.0586914139404071
5535,0.0226027563709195
5536,0.0126676586082118
5537,0.0288470817761416
5538,0.0609847946953281
5539,0.060849657228812
5540,0.0842705732003413
5541,0.222802821708282
5542,0.054274560777662
5543,0.0675554287961812
5544,0.0370145577572577
5545,0.0150706358596212
5546,0.0330504734748992
5547,0.0387830583145793
5548,0.0378255672086524
5549,0.0048334411505263
5550,0.0119222623876016
5551,0.043115776227283
5552,0.110917077453305
5553,0.159424531799068
5554,0.062518960938337
5555,0.0407295402893919
5556,0.0930097282855259
5557,0.0314758311059322
5558,0.0422874155053217
5559,0.0332665154433645
5560,0.0603626736803026
5561,0.0091314217259253
5562,0.0117191642592231
5563,0.1260700732661718
5564,0.0265360256615452
5565,0.0043945934822302
5566,0.02674442098902
5567,0.0982998727132039
5568,0.0507683104893947
5569,0.1788371053045151
5570,0.1743156466152275
5571,0.1821830848126813
5572,0.0808266695528326
5573,0.0536551472491302
5574,0.0293060558848598
5575,0.0301021868428835
5576,0.036783252117299
5577,0.1267784362273084
5578,0.1003795915236866
5579,0.5715055521211889
5580,0.1514708341852302
5581,0.1044984938655161
5582,0.0917434206189594
5583,0.0462376740257766
5584,0.0045507116438084
5585,0.0103727476296254
5586,0.0184891056684088
5587,0.0035547700943245
5588,0.0512396812913557
5589,0.0120491179840401
5590,0.0083797924185824
5591,0.0221579702182872
5592,0.0377575757813356
5593,0.0908113361972599
5594,0.0297806016589501
5595,0.1154015551637248
5596,0.0558589309485051
5597,0.1603900066697065
5598,0.2325145071017623
5599,0.4018681006526853
5600,0.1219472172907122
5601,0.0611466049748399
5602,0.088884888855732
5603,0.0248802757136414
5604,0.0520055174167974
5605,0.1379301214884519
5606,0.1704574452927184
5607,0.0747174715520902
5608,0.0816250401784765
5609,0.1151418758616884
5610,0.0205937790784058
5611,0.0877335908474564
5612,0.0168971404249946
5613,0.0477176355609742
5614,0.1520265472927146
5615,0.0514168689166699
5616,0.0161379628005028
5617,0.0993993972094944
5618,0.027061736816749
5619,0.0158388546001123
5620,0.0220467029116431
5621,0.0332555922131533
5622,0.0413092654654692
5623,0.1028450831251118
5624,0.1185672506722769
5625,0.101628363512978
5626,0.2631994981808638
5627,0.1377045692240822
5628,0.1281095680435247
5629,0.0385377438234718
5630,0.1094561040059157
5631,0.0039100314058336
5632,0.0605853615575577
5633,0.0283593535364649
5634,0.0897386170181325
5635,0.0502743940515508
5636,0.0050189899857643
5637,0.0307454626117046
5638,0.0784844246185099
5639,0.0292069449613145
5640,0.1122341776213643
5641,0.1170528776510289
5642,0.0084864628382777
5643,0.0125539516448602
5644,0.0049878469367511
5645,0.086318895608015
5646,0.0300719289584891
5647,0.0405655120867325
5648,0.0717045721077487
5649,0.1273301189609075
5650,0.3344992040833493
5651,0.1755841636846273
5652,0.1322977438830154
5653,0.0631322735738682
5654,0.1933484318808406
5655,0.0537541458308428
5656,0.1100460707497452
5657,0.0673085376415275
5658,0.0161251274371352
5659,0.0265882972951938
5660,0.2679356131810047
5661,0.1131906325644053
5662,0.0778172129062779
5663,0.0694444658043066
5664,0.1306688150319075
5665,0.0330063489208768
5666,0.0402912909215513
5667,0.0016136801581916
5668,0.0119592131930762
5669,0.0178030193589924
5670,0.0572286053875304
5671,0.1693131213803097
5672,0.0863417993071447
5673,0.0571643783861054
5674,0.0856831318633941
5675,0.6617934096838493
5676,0.0629311908800533
5677,0.037434197206986
5678,0.2137609579675676
5679,0.1017547092898237
5680,0.2249285877524685
5681,0.1518661663309711
5682,0.0627520502931647
5683,0.0119114142080396
5684,0.0379119683379216
5685,0.0956125804643245
5686,0.122746335836281
5687,0.0956762898700646
5688,0.1390606933054038
5689,0.1183967080965622
5690,0.0221405232338219
5691,0.004139876543788
5692,0.0053155993826667
5693,0.0296978574626658
5694,0.0840361422901831
5695,0.0530472611233791
5696,0.1334577486747804
5697,0.1506337098066835
5698,0.1225623951075956
5699,0.0980632672188168
5700,0.0567952276989813
5701,0.0976527346310276
5702,0.1683328648866134
5703,0.2525078464890206
5704,0.0465002183717727
5705,0.0457140095617278
5706,0.0181812968239147
5707,0.1384152258802011
5708,0.5588319412297791
5709,0.0103042063135633
5710,0.0863360745223966
5711,0.3686546932581434
5712,0.2273249237358054
5713,0.0105660829164737
5714,0.0063508311718482
5715,0.0363828124787033
5716,0.059384088801573
5717,0.1751009291447572
5718,0.2069550421853712
5719,0.1143419671708691
5720,0.0662319645599832
5721,0.21190901389988
5722,0.1493340266609202
5723,0.1106592539166566
5724,0.1469777544524696
5725,0.2728231484258493
5726,0.1262474573730224
5727,0.0198595546539448
5728,0.0808847174234097
5729,0.1040527561962065
5730,0.2564640404963534
5731,0.6185554404210898
5732,0.0468473328730035
5733,0.028466719790644
5734,0.3978628297911123
5735,0.0308078739805606
5736,0.1123084147447931
5737,0.1904313843344304
5738,9.79220744884751e-05
5739,0.0388142920399778
5740,0.0875682894419055
5741,0.0309046628336862
5742,0.0232951355435414
5743,0.0063734789249916
5744,0.2398501578401279
5745,0.0912679966508585
5746,0.0839050318055111
5747,0.1649194637802535
5748,0.159846691063
5749,0.1595025919897992
5750,0.344916641633905
5751,0.2317829080965781
5752,0.0038857809527114
5753,0.2097483601785907
5754,0.2821603479995329
5755,0.2040252282060328
5756,1.0
5757,0.4267155196149756
5758,0.3340604146187713
5759,0.0664706994552788
5760,0.1649231934664175
5761,0.0405361358075416
5762,0.0018752810360936
5763,0.0067041515284132
5764,0.0129598073686177
5765,0.0044969214302962
5766,0.0111712656667374
5767,0.0484267168292018
5768,0.0008313869471246
5769,0.0178534478083942
5770,0.0458209999826335
5771,0.1037657478397622
5772,0.103838338371798
5773,0.1203064660010683
5774,0.107568137624975
5775,0.0855572247386151
5776,0.1838939288052684
5777,0.126432852297821
5778,0.0276563254722288
5779,0.0607643754261244
5780,0.2042059013904665
5781,0.2292971045817522
5782,0.7907169493272185
5783,1.0
5784,0.7537889997255006
5785,0.0273282600043212
5786,0.0406027425411158
5787,0.0105967787202306
5788,0.0263392983782104
5789,0.2556886915337383
5790,0.0992934918382169
5791,0.0249243258578166
5792,0.009950862200801
5793,0.0517564469054384
5794,0.0514376777288471
5795,0.1033824148957287
5796,0.0198825212549385
5797,0.2341399721626922
5798,0.0379050506760464
5799,0.0501775365096677
5800,0.1063680849164152
5801,0.0706361326588917
5802,0.0464865958159338
5803,0.0258120457963603
5804,0.1565666794978608
5805,0.2004868932768018
5806,0.0100726359249398
5807,0.1452532160544288
5808,0.1309873733838482
5809,0.1374029889553065
5810,1.0
5811,1.0
5812,0.5512079694814248
5813,0.0325295814528977
5814,0.2170498405448588
5815,0.0886987602426245
5816,0.1298977800834459
5817,0.1074985430158228
5818,0.2076827512853641
5819,0.0941595468926542
5820,0.0164882939338999
5821,0.0298484994266326
5822,0.086592057437197
5823,0.1848762791192424
5824,0.0976120090075881
5825,0.902551402796127
5826,0.2505928813439527
5827,0.1262834613426058
5828,0.1150113971596415
5829,0.0627497870100187
5830,0.0523648632399121
5831,0.1220236661542708
5832,0.1031131533349156
5833,0.059818792948226
5834,0.1314177064254764
5835,0.1382471560262593
5836,0.0829047579953429
5837,0.0930378894224986
5838,0.0299082780789279
5839,1.0
5840,1.0
5841,1.0
5842,0.0164932103635389
5843,0.0228469300170957
5844,0.3350537895209468
5845,0.1069645876186298
5846,0.0515649884009166
5847,0.0118223992491421
5848,0.017230585620177
5849,0.0615685904040193
5850,0.0744898684552683
5851,0.0806939111950563
5852,0.4721929334325661
5853,0.5700644525476022
5854,0.050205568172392
5855,0.1125977050670049
5856,0.0545906365366131
5857,0.1486777392884235
5858,0.0839500886882334
5859,0.2265760780553335
5860,0.1707387916064265
5861,0.0121787648571132
5862,0.0746075484676616
5863,0.122994189574845
5864,0.1250294245127078
5865,0.0338927641388821
5866,0.2927892513698826
5867,0.2884993736370367
5868,0.1844140731580161
5869,0.1179676656539909
5870,0.0017986692308098
5871,0.1364810858925107
5872,0.123305534624458
5873,0.1661603230550411
